method_name,query_id,cutoff,evaluation_mode,judged_docs_for_query,raw_prediction_depth,evaluated_prediction_depth,unjudged_docs_at_cutoff,precision,mrr,ndcg,map
Ingredient_TFIDF,375,10,raw_topk_unjudged_as_zero,50,200,200,6,0.4,1.0,0.3493895741823361,0.2544444444444444
Ingredient_TFIDF,375,20,raw_topk_unjudged_as_zero,50,200,200,11,0.45,1.0,0.4154123410433194,0.2509241452991453
Ingredient_TFIDF,375,50,raw_topk_unjudged_as_zero,50,200,200,35,0.3,1.0,0.3410507447288676,0.1550254474493605
Ingredient_TFIDF,376,10,raw_topk_unjudged_as_zero,50,200,200,8,0.1,0.2,0.016201831646342688,0.02
Ingredient_TFIDF,376,20,raw_topk_unjudged_as_zero,50,200,200,18,0.05,0.2,0.013569312157482295,0.01
Ingredient_TFIDF,376,50,raw_topk_unjudged_as_zero,50,200,200,47,0.02,0.2,0.012886841134247954,0.007407407407407408
Ingredient_TFIDF,377,10,raw_topk_unjudged_as_zero,50,200,200,0,0.0,0.0,0.0,0.0
Ingredient_TFIDF,377,20,raw_topk_unjudged_as_zero,50,200,200,3,0.0,0.0,0.0,0.0
Ingredient_TFIDF,377,50,raw_topk_unjudged_as_zero,50,200,200,10,0.04,0.038461538461538464,0.07511620285529338,0.02097902097902098
Ingredient_TFIDF,378,10,raw_topk_unjudged_as_zero,50,200,200,8,0.0,0.0,0.0,0.0
Ingredient_TFIDF,378,20,raw_topk_unjudged_as_zero,50,200,200,12,0.05,0.09090909090909091,0.012991664635323946,0.004545454545454545
Ingredient_TFIDF,378,50,raw_topk_unjudged_as_zero,50,200,200,36,0.08,0.09090909090909091,0.0905557279159178,0.01352713327655648
Ingredient_TFIDF,379,10,raw_topk_unjudged_as_zero,50,200,200,2,0.2,1.0,0.27099152694693457,0.15625
Ingredient_TFIDF,379,20,raw_topk_unjudged_as_zero,50,200,200,6,0.15,1.0,0.2890271785272706,0.18509615384615385
Ingredient_TFIDF,379,50,raw_topk_unjudged_as_zero,50,200,200,24,0.1,1.0,0.4119961029193714,0.23731476856476857
Ingredient_TFIDF,380,10,raw_topk_unjudged_as_zero,50,200,200,2,0.7,1.0,0.7978722993062315,0.5580952380952381
Ingredient_TFIDF,380,20,raw_topk_unjudged_as_zero,50,200,200,6,0.6,1.0,0.7516735219340172,0.443108623832308
Ingredient_TFIDF,380,50,raw_topk_unjudged_as_zero,50,200,200,28,0.36,1.0,0.677448138802095,0.2720128514562503
Ingredient_TFIDF,381,10,raw_topk_unjudged_as_zero,50,200,200,0,0.5,1.0,0.3167326971315187,0.38916666666666666
Ingredient_TFIDF,381,20,raw_topk_unjudged_as_zero,50,200,200,4,0.3,1.0,0.2974694197920839,0.24749742002063985
Ingredient_TFIDF,381,50,raw_topk_unjudged_as_zero,50,200,200,17,0.2,1.0,0.36199232477397986,0.3005545999588048
Ingredient_TFIDF,382,10,raw_topk_unjudged_as_zero,50,200,200,3,0.0,0.0,0.0,0.0
Ingredient_TFIDF,382,20,raw_topk_unjudged_as_zero,50,200,200,6,0.0,0.0,0.0,0.0
Ingredient_TFIDF,382,50,raw_topk_unjudged_as_zero,50,200,200,26,0.02,0.04,0.044421246267890284,0.0025
Ingredient_TFIDF,383,10,raw_topk_unjudged_as_zero,50,200,200,1,0.5,0.5,0.4080615679235217,0.3208333333333333
Ingredient_TFIDF,383,20,raw_topk_unjudged_as_zero,50,200,200,3,0.4,0.5,0.45096580012532256,0.3841664190928897
Ingredient_TFIDF,383,50,raw_topk_unjudged_as_zero,50,200,200,20,0.18,0.5,0.49659297353625337,0.4033971883236589
Ingredient_TFIDF,384,10,raw_topk_unjudged_as_zero,50,200,200,5,0.2,0.2,0.28937694129816344,0.06666666666666667
Ingredient_TFIDF,384,20,raw_topk_unjudged_as_zero,50,200,200,9,0.1,0.2,0.28937694129816344,0.06666666666666667
Ingredient_TFIDF,384,50,raw_topk_unjudged_as_zero,50,200,200,30,0.06,0.2,0.3075658439146425,0.075
Ingredient_TFIDF,385,10,raw_topk_unjudged_as_zero,50,200,200,2,0.0,0.0,0.0,0.0
Ingredient_TFIDF,385,20,raw_topk_unjudged_as_zero,50,200,200,8,0.0,0.0,0.0,0.0
Ingredient_TFIDF,385,50,raw_topk_unjudged_as_zero,50,200,200,28,0.0,0.0,0.0,0.0
Ingredient_TFIDF,386,10,raw_topk_unjudged_as_zero,50,200,200,9,0.0,0.0,0.0,0.0
Ingredient_TFIDF,386,20,raw_topk_unjudged_as_zero,50,200,200,18,0.0,0.0,0.0,0.0
Ingredient_TFIDF,386,50,raw_topk_unjudged_as_zero,50,200,200,45,0.0,0.0,0.0,0.0
Ingredient_TFIDF,387,10,raw_topk_unjudged_as_zero,50,200,200,8,0.2,1.0,0.368675554890222,0.16666666666666666
Ingredient_TFIDF,387,20,raw_topk_unjudged_as_zero,50,200,200,13,0.3,1.0,0.34969136743262325,0.14124320124320122
Ingredient_TFIDF,387,50,raw_topk_unjudged_as_zero,50,200,200,39,0.18,1.0,0.3290694228168219,0.08273485773485774
Ingredient_TFIDF,388,10,raw_topk_unjudged_as_zero,50,200,200,4,0.0,0.0,0.0,0.0
Ingredient_TFIDF,388,20,raw_topk_unjudged_as_zero,50,200,200,8,0.1,0.07692307692307693,0.09817178935747725,0.009401709401709401
Ingredient_TFIDF,388,50,raw_topk_unjudged_as_zero,50,200,200,31,0.08,0.07692307692307693,0.12653972295803992,0.013268127763926083
Ingredient_TFIDF,389,10,raw_topk_unjudged_as_zero,50,200,200,3,0.7,0.3333333333333333,0.42393041146269317,0.40916666666666657
Ingredient_TFIDF,389,20,raw_topk_unjudged_as_zero,50,200,200,8,0.6,0.3333333333333333,0.4185929478964702,0.376514196587726
Ingredient_TFIDF,389,50,raw_topk_unjudged_as_zero,50,200,200,28,0.4,0.3333333333333333,0.4621203831700881,0.3119244711312524
Ingredient_TFIDF,390,10,raw_topk_unjudged_as_zero,50,200,200,3,0.6,0.5,0.1973540516370714,0.3263095238095238
Ingredient_TFIDF,390,20,raw_topk_unjudged_as_zero,50,200,200,5,0.45,0.5,0.2982547939725627,0.24976461038961037
Ingredient_TFIDF,390,50,raw_topk_unjudged_as_zero,50,200,200,27,0.3,0.5,0.3446990408341096,0.24073873792003753
Ingredient_TFIDF,391,10,raw_topk_unjudged_as_zero,50,200,200,2,0.2,0.25,0.1780218665541788,0.065
Ingredient_TFIDF,391,20,raw_topk_unjudged_as_zero,50,200,200,4,0.25,0.25,0.19095934033499357,0.06747899159663866
Ingredient_TFIDF,391,50,raw_topk_unjudged_as_zero,50,200,200,21,0.28,0.25,0.3035854042169473,0.11211175049730038
Ingredient_TFIDF,392,10,raw_topk_unjudged_as_zero,50,200,200,1,0.6,1.0,0.4052697173635126,0.4255555555555556
Ingredient_TFIDF,392,20,raw_topk_unjudged_as_zero,50,200,200,3,0.4,1.0,0.44530329439682964,0.2686111111111111
Ingredient_TFIDF,392,50,raw_topk_unjudged_as_zero,50,200,200,17,0.3,1.0,0.5674940660520515,0.33836540139175575
Ingredient_TFIDF,393,10,raw_topk_unjudged_as_zero,50,200,200,0,0.1,0.25,0.3390090350877799,0.125
Ingredient_TFIDF,393,20,raw_topk_unjudged_as_zero,50,200,200,4,0.05,0.25,0.3390090350877799,0.125
Ingredient_TFIDF,393,50,raw_topk_unjudged_as_zero,50,200,200,19,0.04,0.25,0.3990926337200398,0.14583333333333334
Ingredient_TFIDF,394,10,raw_topk_unjudged_as_zero,50,200,200,2,0.7,1.0,0.37290554521304575,0.611547619047619
Ingredient_TFIDF,394,20,raw_topk_unjudged_as_zero,50,200,200,6,0.65,1.0,0.42917507175469843,0.5152485324273248
Ingredient_TFIDF,394,50,raw_topk_unjudged_as_zero,50,200,200,22,0.5,1.0,0.46372095188197465,0.41681320852466947
Ingredient_TFIDF,395,10,raw_topk_unjudged_as_zero,50,200,200,1,0.4,1.0,0.18255331665859223,0.2777777777777778
Ingredient_TFIDF,395,20,raw_topk_unjudged_as_zero,50,200,200,5,0.3,1.0,0.3669037882283537,0.3591617933723197
Ingredient_TFIDF,395,50,raw_topk_unjudged_as_zero,50,200,200,16,0.14,1.0,0.3845999311878192,0.3859817167439672
Ingredient_TFIDF,396,10,raw_topk_unjudged_as_zero,50,200,200,4,0.5,1.0,0.23025089257251424,0.5
Ingredient_TFIDF,396,20,raw_topk_unjudged_as_zero,50,200,200,11,0.4,1.0,0.3341074741556656,0.3128104575163399
Ingredient_TFIDF,396,50,raw_topk_unjudged_as_zero,50,200,200,29,0.4,1.0,0.4671994262052277,0.42471215018208747
Ingredient_TFIDF,397,10,raw_topk_unjudged_as_zero,50,200,200,0,1.0,1.0,0.31708532520472726,1.0
Ingredient_TFIDF,397,20,raw_topk_unjudged_as_zero,50,200,200,3,0.75,1.0,0.343700180672345,0.7085850467042417
Ingredient_TFIDF,397,50,raw_topk_unjudged_as_zero,50,200,200,21,0.54,1.0,0.4421170332712616,0.5365760317554857
Ingredient_TFIDF,398,10,raw_topk_unjudged_as_zero,50,200,200,2,0.4,1.0,0.19087233945391946,0.2828571428571428
Ingredient_TFIDF,398,20,raw_topk_unjudged_as_zero,50,200,200,5,0.45,1.0,0.2839901124332043,0.2663718118826478
Ingredient_TFIDF,398,50,raw_topk_unjudged_as_zero,50,200,200,20,0.28,1.0,0.43334067754078365,0.35802778107391864
Ingredient_TFIDF,399,10,raw_topk_unjudged_as_zero,50,200,200,4,0.2,0.5,0.4156489226785245,0.2
Ingredient_TFIDF,399,20,raw_topk_unjudged_as_zero,50,200,200,13,0.1,0.5,0.4156489226785245,0.2
Ingredient_TFIDF,399,50,raw_topk_unjudged_as_zero,50,200,200,34,0.06,0.5,0.43096196632709527,0.2230769230769231
Ingredient_TFIDF,400,10,raw_topk_unjudged_as_zero,50,200,200,2,0.4,0.5,0.41535101942447455,0.24166666666666664
Ingredient_TFIDF,400,20,raw_topk_unjudged_as_zero,50,200,200,6,0.35,0.5,0.4280891513629906,0.18225490196078428
Ingredient_TFIDF,400,50,raw_topk_unjudged_as_zero,50,200,200,25,0.24,0.5,0.4375183415602701,0.18731976492801958
Ingredient_TFIDF,401,10,raw_topk_unjudged_as_zero,50,200,200,2,0.7,1.0,0.4990857323558025,0.49309523809523814
Ingredient_TFIDF,401,20,raw_topk_unjudged_as_zero,50,200,200,3,0.55,1.0,0.5121858695190878,0.3669246031746032
Ingredient_TFIDF,401,50,raw_topk_unjudged_as_zero,50,200,200,21,0.36,1.0,0.5923411327250298,0.36007811119961447
Ingredient_TFIDF,402,10,raw_topk_unjudged_as_zero,50,200,200,0,0.3,0.5,0.15747900161915415,0.2523809523809524
Ingredient_TFIDF,402,20,raw_topk_unjudged_as_zero,50,200,200,3,0.25,0.5,0.3762780240931054,0.35494505494505496
Ingredient_TFIDF,402,50,raw_topk_unjudged_as_zero,50,200,200,32,0.12,0.5,0.39890764643670024,0.39221213569039654
Ingredient_TFIDF,403,10,raw_topk_unjudged_as_zero,50,200,200,6,0.4,0.3333333333333333,0.1476754210571111,0.13523809523809524
Ingredient_TFIDF,403,20,raw_topk_unjudged_as_zero,50,200,200,15,0.25,0.3333333333333333,0.13228298932698904,0.0823249299719888
Ingredient_TFIDF,403,50,raw_topk_unjudged_as_zero,50,200,200,43,0.1,0.3333333333333333,0.0905231821457997,0.04015850242536039
Ingredient_TFIDF,404,10,raw_topk_unjudged_as_zero,50,200,200,2,0.4,1.0,0.30407714494320354,0.22285714285714286
Ingredient_TFIDF,404,20,raw_topk_unjudged_as_zero,50,200,200,6,0.35,1.0,0.32022999808812985,0.17665584415584418
Ingredient_TFIDF,404,50,raw_topk_unjudged_as_zero,50,200,200,28,0.24,1.0,0.3707640527742804,0.16494822379600899
Ingredient_TFIDF,405,10,raw_topk_unjudged_as_zero,50,200,200,7,0.3,0.3333333333333333,0.11740954334629866,0.10416666666666666
Ingredient_TFIDF,405,20,raw_topk_unjudged_as_zero,50,200,200,16,0.2,0.3333333333333333,0.11567140547073472,0.06384803921568627
Ingredient_TFIDF,405,50,raw_topk_unjudged_as_zero,50,200,200,42,0.1,0.3333333333333333,0.10427846735196886,0.03096877048691817
Ingredient_TFIDF,406,10,raw_topk_unjudged_as_zero,50,200,200,3,0.1,0.2,0.057583385901328096,0.02
Ingredient_TFIDF,406,20,raw_topk_unjudged_as_zero,50,200,200,5,0.25,0.2,0.19143613083649813,0.057851592851592845
Ingredient_TFIDF,406,50,raw_topk_unjudged_as_zero,50,200,200,23,0.22,0.2,0.24764277481314406,0.08779786034705125
Ingredient_TFIDF,407,10,raw_topk_unjudged_as_zero,50,200,200,4,0.0,0.0,0.0,0.0
Ingredient_TFIDF,407,20,raw_topk_unjudged_as_zero,50,200,200,11,0.0,0.0,0.0,0.0
Ingredient_TFIDF,407,50,raw_topk_unjudged_as_zero,50,200,200,39,0.0,0.0,0.0,0.0
Ingredient_TFIDF,408,10,raw_topk_unjudged_as_zero,50,200,200,3,0.0,0.0,0.0,0.0
Ingredient_TFIDF,408,20,raw_topk_unjudged_as_zero,50,200,200,9,0.05,0.0625,0.01331769481589624,0.004166666666666667
Ingredient_TFIDF,408,50,raw_topk_unjudged_as_zero,50,200,200,34,0.06,0.0625,0.09403795113572223,0.0115
Ingredient_TFIDF,409,10,raw_topk_unjudged_as_zero,50,200,200,3,0.0,0.0,0.0,0.0
Ingredient_TFIDF,409,20,raw_topk_unjudged_as_zero,50,200,200,10,0.0,0.0,0.0,0.0
Ingredient_TFIDF,409,50,raw_topk_unjudged_as_zero,50,200,200,31,0.04,0.045454545454545456,0.05586003582176371,0.009413663259817106
Ingredient_TFIDF,410,10,raw_topk_unjudged_as_zero,50,200,200,1,0.1,1.0,0.4692787260227565,0.3333333333333333
Ingredient_TFIDF,410,20,raw_topk_unjudged_as_zero,50,200,200,6,0.05,1.0,0.4692787260227565,0.3333333333333333
Ingredient_TFIDF,410,50,raw_topk_unjudged_as_zero,50,200,200,23,0.06,1.0,0.6439174448287751,0.3733493397358944
Ingredient_TFIDF,411,10,raw_topk_unjudged_as_zero,50,200,200,4,0.3,0.3333333333333333,0.32016889982834634,0.09940476190476191
Ingredient_TFIDF,411,20,raw_topk_unjudged_as_zero,50,200,200,11,0.2,0.3333333333333333,0.28175723185716534,0.06303571428571428
Ingredient_TFIDF,411,50,raw_topk_unjudged_as_zero,50,200,200,38,0.1,0.3333333333333333,0.270061160908648,0.05306776556776557
Ingredient_TFIDF,412,10,raw_topk_unjudged_as_zero,50,200,200,0,0.0,0.0,0.0,0.0
Ingredient_TFIDF,412,20,raw_topk_unjudged_as_zero,50,200,200,3,0.0,0.0,0.0,0.0
Ingredient_TFIDF,412,50,raw_topk_unjudged_as_zero,50,200,200,15,0.02,0.047619047619047616,0.22424382421757544,0.047619047619047616
Ingredient_TFIDF,413,10,raw_topk_unjudged_as_zero,50,200,200,0,1.0,1.0,0.5716051829153047,1.0
Ingredient_TFIDF,413,20,raw_topk_unjudged_as_zero,50,200,200,1,0.95,1.0,0.6855964394036186,0.9391494668042654
Ingredient_TFIDF,413,50,raw_topk_unjudged_as_zero,50,200,200,24,0.46,1.0,0.6361397956823779,0.6318926435383234
Ingredient_TFIDF,414,10,raw_topk_unjudged_as_zero,50,200,200,3,0.2,1.0,0.35812861707555915,0.3
Ingredient_TFIDF,414,20,raw_topk_unjudged_as_zero,50,200,200,10,0.15,1.0,0.41905558702852724,0.32999999999999996
Ingredient_TFIDF,414,50,raw_topk_unjudged_as_zero,50,200,200,30,0.06,1.0,0.41905558702852724,0.32999999999999996
Ingredient_TFIDF,415,10,raw_topk_unjudged_as_zero,50,200,200,2,0.3,0.5,0.07643523392941806,0.13285714285714284
Ingredient_TFIDF,415,20,raw_topk_unjudged_as_zero,50,200,200,5,0.2,0.5,0.1654604583443415,0.10761904761904763
Ingredient_TFIDF,415,50,raw_topk_unjudged_as_zero,50,200,200,22,0.14,0.5,0.21958372055023234,0.15233893038119956
Ingredient_TFIDF,416,10,raw_topk_unjudged_as_zero,50,200,200,4,0.6,1.0,0.2810273290851932,0.4463095238095239
Ingredient_TFIDF,416,20,raw_topk_unjudged_as_zero,50,200,200,11,0.4,1.0,0.2960246773931273,0.2773214285714286
Ingredient_TFIDF,416,50,raw_topk_unjudged_as_zero,50,200,200,31,0.28,1.0,0.337484265296286,0.1797399797636412
Ingredient_TFIDF,417,10,raw_topk_unjudged_as_zero,50,200,200,5,0.0,0.0,0.0,0.0
Ingredient_TFIDF,417,20,raw_topk_unjudged_as_zero,50,200,200,10,0.0,0.0,0.0,0.0
Ingredient_TFIDF,417,50,raw_topk_unjudged_as_zero,50,200,200,33,0.02,0.041666666666666664,0.020379288599201618,0.006944444444444444
Ingredient_TFIDF,418,10,raw_topk_unjudged_as_zero,50,200,200,6,0.1,0.1,0.02115092189543938,0.01
Ingredient_TFIDF,418,20,raw_topk_unjudged_as_zero,50,200,200,15,0.05,0.1,0.017883822564251826,0.005
Ingredient_TFIDF,418,50,raw_topk_unjudged_as_zero,50,200,200,40,0.08,0.1,0.044999426591144816,0.00988500663423264
Ingredient_TFIDF,419,10,raw_topk_unjudged_as_zero,50,200,200,5,0.1,0.3333333333333333,0.03462489362791509,0.03333333333333333
Ingredient_TFIDF,419,20,raw_topk_unjudged_as_zero,50,200,200,7,0.1,0.3333333333333333,0.04723876498903163,0.02976190476190476
Ingredient_TFIDF,419,50,raw_topk_unjudged_as_zero,50,200,200,27,0.1,0.3333333333333333,0.18542396316018908,0.052696355981416955
Ingredient_TFIDF,420,10,raw_topk_unjudged_as_zero,50,200,200,4,0.5,1.0,0.6782047378157416,0.4714285714285714
Ingredient_TFIDF,420,20,raw_topk_unjudged_as_zero,50,200,200,7,0.5,1.0,0.7343771052699726,0.3699521067168126
Ingredient_TFIDF,420,50,raw_topk_unjudged_as_zero,50,200,200,25,0.4,1.0,0.7841803211478995,0.38707384561274505
Ingredient_TFIDF,421,10,raw_topk_unjudged_as_zero,50,200,200,7,0.1,0.25,0.040847359441283246,0.025
Ingredient_TFIDF,421,20,raw_topk_unjudged_as_zero,50,200,200,17,0.05,0.25,0.03302666367437645,0.0125
Ingredient_TFIDF,421,50,raw_topk_unjudged_as_zero,50,200,200,43,0.1,0.25,0.06647281390560099,0.014062869497652106
Ingredient_TFIDF,422,10,raw_topk_unjudged_as_zero,50,200,200,3,0.1,0.14285714285714285,0.013960375749597718,0.014285714285714285
Ingredient_TFIDF,422,20,raw_topk_unjudged_as_zero,50,200,200,8,0.1,0.14285714285714285,0.08040091602645594,0.016483516483516484
Ingredient_TFIDF,422,50,raw_topk_unjudged_as_zero,50,200,200,29,0.06,0.14285714285714285,0.08780472407450582,0.021859860569537988
Ingredient_TFIDF,423,10,raw_topk_unjudged_as_zero,50,200,200,8,0.0,0.0,0.0,0.0
Ingredient_TFIDF,423,20,raw_topk_unjudged_as_zero,50,200,200,15,0.0,0.0,0.0,0.0
Ingredient_TFIDF,423,50,raw_topk_unjudged_as_zero,50,200,200,42,0.0,0.0,0.0,0.0
Ingredient_TFIDF,424,10,raw_topk_unjudged_as_zero,50,200,200,3,0.7,1.0,0.3661009103962502,0.6366666666666667
Ingredient_TFIDF,424,20,raw_topk_unjudged_as_zero,50,200,200,7,0.65,1.0,0.4117353186718729,0.5200699609987536
Ingredient_TFIDF,424,50,raw_topk_unjudged_as_zero,50,200,200,22,0.54,1.0,0.4879103398248469,0.3788683563838765
Ingredient_TFIDF,425,10,raw_topk_unjudged_as_zero,50,200,200,1,0.2,0.3333333333333333,0.3227426791963437,0.07333333333333333
Ingredient_TFIDF,425,20,raw_topk_unjudged_as_zero,50,200,200,4,0.25,0.3333333333333333,0.37778409335518803,0.07564873722768459
Ingredient_TFIDF,425,50,raw_topk_unjudged_as_zero,50,200,200,23,0.14,0.3333333333333333,0.38657027814607337,0.08476636209843909
Ingredient_TFIDF,426,10,raw_topk_unjudged_as_zero,50,200,200,3,0.4,0.5,0.10496880133965096,0.23166666666666663
Ingredient_TFIDF,426,20,raw_topk_unjudged_as_zero,50,200,200,7,0.45,0.5,0.17945797204188774,0.22463460516092099
Ingredient_TFIDF,426,50,raw_topk_unjudged_as_zero,50,200,200,23,0.44,0.5,0.3767133884107349,0.3403887130064973
Ingredient_TFIDF,427,10,raw_topk_unjudged_as_zero,50,200,200,9,0.0,0.0,0.0,0.0
Ingredient_TFIDF,427,20,raw_topk_unjudged_as_zero,50,200,200,16,0.0,0.0,0.0,0.0
Ingredient_TFIDF,427,50,raw_topk_unjudged_as_zero,50,200,200,40,0.0,0.0,0.0,0.0
Ingredient_TFIDF,428,10,raw_topk_unjudged_as_zero,50,200,200,0,0.0,0.0,0.0,0.0
Ingredient_TFIDF,428,20,raw_topk_unjudged_as_zero,50,200,200,3,0.0,0.0,0.0,0.0
Ingredient_TFIDF,428,50,raw_topk_unjudged_as_zero,50,200,200,17,0.0,0.0,0.0,0.0
Ingredient_TFIDF,429,10,raw_topk_unjudged_as_zero,50,200,200,3,0.2,0.5,0.08831649844804693,0.11666666666666665
Ingredient_TFIDF,429,20,raw_topk_unjudged_as_zero,50,200,200,10,0.1,0.5,0.08831649844804693,0.11666666666666665
Ingredient_TFIDF,429,50,raw_topk_unjudged_as_zero,50,200,200,33,0.04,0.5,0.08831649844804693,0.11666666666666665
Ingredient_TFIDF,430,10,raw_topk_unjudged_as_zero,50,200,200,3,0.5,1.0,0.19761861776633943,0.3944444444444445
Ingredient_TFIDF,430,20,raw_topk_unjudged_as_zero,50,200,200,8,0.4,1.0,0.20355528254923316,0.2638630890952872
Ingredient_TFIDF,430,50,raw_topk_unjudged_as_zero,50,200,200,26,0.4,1.0,0.3314849304264045,0.26394526993120027
Ingredient_TFIDF,431,10,raw_topk_unjudged_as_zero,50,200,200,1,0.5,1.0,0.40319850901697557,0.3944444444444445
Ingredient_TFIDF,431,20,raw_topk_unjudged_as_zero,50,200,200,4,0.5,1.0,0.4659875229312356,0.32928661616161614
Ingredient_TFIDF,431,50,raw_topk_unjudged_as_zero,50,200,200,20,0.4,1.0,0.5828278178581326,0.33996127238774293
Ingredient_TFIDF,432,10,raw_topk_unjudged_as_zero,50,200,200,0,0.1,0.2,0.38685280723454163,0.2
Ingredient_TFIDF,432,20,raw_topk_unjudged_as_zero,50,200,200,3,0.05,0.2,0.38685280723454163,0.2
Ingredient_TFIDF,432,50,raw_topk_unjudged_as_zero,50,200,200,20,0.02,0.2,0.38685280723454163,0.2
Ingredient_TFIDF,433,10,raw_topk_unjudged_as_zero,50,200,200,2,0.3,0.25,0.03855611111200663,0.08
Ingredient_TFIDF,433,20,raw_topk_unjudged_as_zero,50,200,200,5,0.2,0.25,0.04058129033353157,0.055384615384615386
Ingredient_TFIDF,433,50,raw_topk_unjudged_as_zero,50,200,200,34,0.08,0.25,0.03851512935187447,0.039560439560439566
Ingredient_TFIDF,434,10,raw_topk_unjudged_as_zero,50,200,200,0,0.8,1.0,0.283442270916595,0.671111111111111
Ingredient_TFIDF,434,20,raw_topk_unjudged_as_zero,50,200,200,1,0.75,1.0,0.39198216665650465,0.6174528943278944
Ingredient_TFIDF,434,50,raw_topk_unjudged_as_zero,50,200,200,14,0.52,1.0,0.49187554397543665,0.5452165150780259
Ingredient_TFIDF,435,10,raw_topk_unjudged_as_zero,50,200,200,1,0.3,0.125,0.14809409401001494,0.06472222222222221
Ingredient_TFIDF,435,20,raw_topk_unjudged_as_zero,50,200,200,5,0.15,0.125,0.12626355791474014,0.032361111111111104
Ingredient_TFIDF,435,50,raw_topk_unjudged_as_zero,50,200,200,25,0.06,0.125,0.12626355791474014,0.032361111111111104
Ingredient_TFIDF,436,10,raw_topk_unjudged_as_zero,50,200,200,3,0.3,0.2,0.09822593909177713,0.08607142857142858
Ingredient_TFIDF,436,20,raw_topk_unjudged_as_zero,50,200,200,9,0.25,0.2,0.11462183410904916,0.06606203007518797
Ingredient_TFIDF,436,50,raw_topk_unjudged_as_zero,50,200,200,32,0.16,0.2,0.14298615748320695,0.07175690801893406
Ingredient_TFIDF,437,10,raw_topk_unjudged_as_zero,50,200,200,0,0.3,0.25,0.07168781335241128,0.08
Ingredient_TFIDF,437,20,raw_topk_unjudged_as_zero,50,200,200,1,0.35,0.25,0.12381258726025587,0.12542540792540793
Ingredient_TFIDF,437,50,raw_topk_unjudged_as_zero,50,200,200,12,0.44,0.25,0.3436023689967162,0.2718617845261282
Ingredient_TFIDF,438,10,raw_topk_unjudged_as_zero,50,200,200,1,0.8,1.0,0.9307496518314408,0.6708730158730158
Ingredient_TFIDF,438,20,raw_topk_unjudged_as_zero,50,200,200,7,0.6,1.0,0.8369566392204395,0.4665394491129785
Ingredient_TFIDF,438,50,raw_topk_unjudged_as_zero,50,200,200,30,0.3,1.0,0.7469065067292274,0.33280739379084967
Ingredient_TFIDF,439,10,raw_topk_unjudged_as_zero,50,200,200,0,0.2,0.25,0.27415898448488163,0.08125
Ingredient_TFIDF,439,20,raw_topk_unjudged_as_zero,50,200,200,2,0.25,0.25,0.42642383850711896,0.1866971843945528
Ingredient_TFIDF,439,50,raw_topk_unjudged_as_zero,50,200,200,18,0.12,0.25,0.4618875939780328,0.20300153222063974
Ingredient_TFIDF,440,10,raw_topk_unjudged_as_zero,50,200,200,4,0.5,0.5,0.1861903380213988,0.29888888888888887
Ingredient_TFIDF,440,20,raw_topk_unjudged_as_zero,50,200,200,9,0.5,0.5,0.2500652429662421,0.28123471557682084
Ingredient_TFIDF,440,50,raw_topk_unjudged_as_zero,50,200,200,32,0.32,0.5,0.25176033523658886,0.18939245113136138
Ingredient_TFIDF,441,10,raw_topk_unjudged_as_zero,50,200,200,4,0.2,0.2,0.073164673144322,0.042222222222222223
Ingredient_TFIDF,441,20,raw_topk_unjudged_as_zero,50,200,200,12,0.1,0.2,0.06236044346051271,0.021111111111111112
Ingredient_TFIDF,441,50,raw_topk_unjudged_as_zero,50,200,200,35,0.14,0.2,0.19757995581323354,0.04800167658724243
Ingredient_TFIDF,442,10,raw_topk_unjudged_as_zero,50,200,200,7,0.1,0.14285714285714285,0.018906438712319076,0.014285714285714285
Ingredient_TFIDF,442,20,raw_topk_unjudged_as_zero,50,200,200,15,0.1,0.14285714285714285,0.04090107649219199,0.012406015037593985
Ingredient_TFIDF,442,50,raw_topk_unjudged_as_zero,50,200,200,39,0.1,0.14285714285714285,0.09644342178159052,0.023334197562872697
